id,value
id_0,27
id_1,65
id_2,21
id_3,31
id_4,11
id_5,36
id_6,43
id_7,20
id_8,54
id_9,34
id_10,41
id_11,61
id_12,37
id_13,44
id_14,28
id_15,15
id_16,54
id_17,26
id_18,20
id_19,21
id_20,18
id_21,33
id_22,41
id_23,13
id_24,63
id_25,48
id_26,31
id_27,8
id_28,31
id_29,39
id_30,20
id_31,13
id_32,19
id_33,10
id_34,17
id_35,44
id_36,24
id_37,30
id_38,6
id_39,61
id_40,50
id_41,22
id_42,54
id_43,21
id_44,47
id_45,51
id_46,60
id_47,44
id_48,58
id_49,42
id_50,33
id_51,25
id_52,41
id_53,25
id_54,39
id_55,40
id_56,27
id_57,24
id_58,37
id_59,34
id_60,15
id_61,24
id_62,34
id_63,56
id_64,53
id_65,28
id_66,40
id_67,55
id_68,31
id_69,42
id_70,66
id_71,57
id_72,44
id_73,16
id_74,16
id_75,38
id_76,64
id_77,4
id_78,43
id_79,44
id_80,10
id_81,25
id_82,7
id_83,33
id_84,11
id_85,8
id_86,19
id_87,13
id_88,22
id_89,27
id_90,37
id_91,14
id_92,14
id_93,11
id_94,39
id_95,17
id_96,18
id_97,11
id_98,14
id_99,7
id_100,12
id_101,20
id_102,14
id_103,10
id_104,15
id_105,38
id_106,28
id_107,9
id_108,19
id_109,17
id_110,14
id_111,19
id_112,18
id_113,28
id_114,21
id_115,18
id_116,8
id_117,48
id_118,29
id_119,2
id_120,1
id_121,11
id_122,15
id_123,15
id_124,10
id_125,27
id_126,23
id_127,12
id_128,23
id_129,16
id_130,2
id_131,35
id_132,16
id_133,23
id_134,28
id_135,26
id_136,12
id_137,23
id_138,80
id_139,62
id_140,29
id_141,20
id_142,27
id_143,9
id_144,14
id_145,12
id_146,22
id_147,10
id_148,15
id_149,18
id_150,48
id_151,24
id_152,24
id_153,17
id_154,16
id_155,27
id_156,28
id_157,38
id_158,7
id_159,25
id_160,44
id_161,22
id_162,66
id_163,19
id_164,36
id_165,25
id_166,27
id_167,2
id_168,69
id_169,17
id_170,18
id_171,70
id_172,22
id_173,4
id_174,26
id_175,2
id_176,10
id_177,21
id_178,22
id_179,27
id_180,45
id_181,33
id_182,30
id_183,14
id_184,8
id_185,44
id_186,38
id_187,37
id_188,19
id_189,25
id_190,16
id_191,18
id_192,33
id_193,64
id_194,31
id_195,12
id_196,65
id_197,18
id_198,22
id_199,23
id_200,126
id_201,26
id_202,61
id_203,9
id_204,62
id_205,39
id_206,17
id_207,16
id_208,65
id_209,16
id_210,38
id_211,71
id_212,21
id_213,115
id_214,43
id_215,80
id_216,94
id_217,74
id_218,33
id_219,21
id_220,31
id_221,60
id_222,30
id_223,40
id_224,46
id_225,12
id_226,5
id_227,82
id_228,33
id_229,3
id_230,43
id_231,18
id_232,24
id_233,10
id_234,16
id_235,27
id_236,15
id_237,5
id_238,24
id_239,13
